distribution,diversity,ess
norm,1,1.0
norm,2,1.9827698213727383
norm,5,4.800889761432477
norm,10,9.289873363865718
norm,20,17.068157632681622
norm,35,30.850458021440073
norm,50,46.77811357877714
norm,75,66.46369515542699
norm,100,91.2412470929098
norm,150,136.92718134190358
norm,200,182.0472042775456
norm,300,270.6215502427538
norm,500,455.85942430865396
norm,750,683.165643473107
norm,1000,906.2133885284605
uniform,1,1.0
uniform,2,2.0
uniform,5,5.000000000000001
uniform,10,10.000000000000002
uniform,20,20.000000000000025
uniform,35,34.99999999999998
uniform,50,49.99999999999993
uniform,75,75.00000000000017
uniform,100,100.0000000000004
uniform,150,149.99999999999903
uniform,200,199.9999999999987
uniform,300,300.0000000000045
uniform,500,499.9999999999954
uniform,750,749.999999999954
uniform,1000,1000.0000000000255
norm,1,1.0
norm,2,1.9827698213727383
norm,3,2.980209483035345
norm,4,3.8812439375948915
norm,5,4.800889761432477
norm,6,5.758228823625134
norm,7,6.708932039019226
norm,8,7.683412210430458
norm,9,8.655813769195404
norm,10,9.289873363865718
norm,20,17.068157632681622
norm,35,30.850458021440073
norm,50,46.77811357877714
norm,75,66.46369515542699
norm,100,91.2412470929098
norm,150,136.92718134190358
norm,200,182.0472042775456
norm,300,270.6215502427538
norm,500,455.85942430865396
norm,750,683.165643473107
norm,1000,906.2133885284605
uniform,1,1.0
uniform,2,2.0
uniform,3,2.9999999999999996
uniform,4,4.0
uniform,5,5.000000000000001
uniform,6,6.0
uniform,7,7.000000000000004
uniform,8,7.999999999999998
uniform,9,9.000000000000002
uniform,10,10.000000000000002
uniform,20,20.000000000000025
uniform,35,34.99999999999998
uniform,50,49.99999999999993
uniform,75,75.00000000000017
uniform,100,100.0000000000004
uniform,150,149.99999999999903
uniform,200,199.9999999999987
uniform,300,300.0000000000045
uniform,500,499.9999999999954
uniform,750,749.999999999954
uniform,1000,1000.0000000000255
