"Step","CF_constz14_4dim - overall_loss","CF_constz14_4dim - overall_loss__MIN","CF_constz14_4dim - overall_loss__MAX","CF_constz14_3dim - overall_loss","CF_constz14_3dim - overall_loss__MIN","CF_constz14_3dim - overall_loss__MAX","CF_constz14_2dim - overall_loss","CF_constz14_2dim - overall_loss__MIN","CF_constz14_2dim - overall_loss__MAX","CF_constz14_1dim - overall_loss","CF_constz14_1dim - overall_loss__MIN","CF_constz14_1dim - overall_loss__MAX"
"0","159.41275024414062","159.41275024414062","159.41275024414062","177.3328857421875","177.3328857421875","177.3328857421875","179.12506103515625","179.12506103515625","179.12506103515625","209.45867919921875","209.45867919921875","209.45867919921875"
"100","62.68994140625","62.68994140625","62.68994140625","41.269004821777344","41.269004821777344","41.269004821777344","25.52352523803711","25.52352523803711","25.52352523803711","16.24434471130371","16.24434471130371","16.24434471130371"
"200","20.500370025634766","20.500370025634766","20.500370025634766","18.990314483642578","18.990314483642578","18.990314483642578","12.75335693359375","12.75335693359375","12.75335693359375","7.158841133117676","7.158841133117676","7.158841133117676"
"300","18.469268798828125","18.469268798828125","18.469268798828125","11.104921340942383","11.104921340942383","11.104921340942383","12.913837432861328","12.913837432861328","12.913837432861328","5.016604423522949","5.016604423522949","5.016604423522949"
"400","12.369653701782227","12.369653701782227","12.369653701782227","9.158915519714355","9.158915519714355","9.158915519714355","9.083292007446289","9.083292007446289","9.083292007446289","4.755046367645264","4.755046367645264","4.755046367645264"
"500","15.705185890197754","15.705185890197754","15.705185890197754","10.463248252868652","10.463248252868652","10.463248252868652","9.694568634033203","9.694568634033203","9.694568634033203","7.769258499145508","7.769258499145508","7.769258499145508"
"600","9.448657989501953","9.448657989501953","9.448657989501953","10.374013900756836","10.374013900756836","10.374013900756836","9.621068000793457","9.621068000793457","9.621068000793457","3.431544780731201","3.431544780731201","3.431544780731201"
"700","10.955387115478516","10.955387115478516","10.955387115478516","8.952997207641602","8.952997207641602","8.952997207641602","6.549495220184326","6.549495220184326","6.549495220184326","3.276519298553467","3.276519298553467","3.276519298553467"
"800","11.710413932800293","11.710413932800293","11.710413932800293","8.786088943481445","8.786088943481445","8.786088943481445","6.305311679840088","6.305311679840088","6.305311679840088","2.248134136199951","2.248134136199951","2.248134136199951"
"900","13.225128173828125","13.225128173828125","13.225128173828125","6.846890926361084","6.846890926361084","6.846890926361084","8.922686576843262","8.922686576843262","8.922686576843262","2.668098211288452","2.668098211288452","2.668098211288452"
"1000","9.693824768066406","9.693824768066406","9.693824768066406","6.958880424499512","6.958880424499512","6.958880424499512","4.836530685424805","4.836530685424805","4.836530685424805","2.0710878372192383","2.0710878372192383","2.0710878372192383"
"1100","9.9544677734375","9.9544677734375","9.9544677734375","8.199453353881836","8.199453353881836","8.199453353881836","4.228673934936523","4.228673934936523","4.228673934936523","4.39764404296875","4.39764404296875","4.39764404296875"
"1200","10.710447311401367","10.710447311401367","10.710447311401367","6.834586143493652","6.834586143493652","6.834586143493652","4.872166156768799","4.872166156768799","4.872166156768799","4.005600929260254","4.005600929260254","4.005600929260254"
"1300","9.253978729248047","9.253978729248047","9.253978729248047","7.882900238037109","7.882900238037109","7.882900238037109","4.483587265014648","4.483587265014648","4.483587265014648","2.46370267868042","2.46370267868042","2.46370267868042"
"1400","7.225592613220215","7.225592613220215","7.225592613220215","7.624397277832031","7.624397277832031","7.624397277832031","4.239794731140137","4.239794731140137","4.239794731140137","2.7307281494140625","2.7307281494140625","2.7307281494140625"
"1500","7.792069435119629","7.792069435119629","7.792069435119629","7.303092002868652","7.303092002868652","7.303092002868652","5.958993911743164","5.958993911743164","5.958993911743164","2.5545856952667236","2.5545856952667236","2.5545856952667236"
"1600","5.965043067932129","5.965043067932129","5.965043067932129","6.6571149826049805","6.6571149826049805","6.6571149826049805","4.518208980560303","4.518208980560303","4.518208980560303","1.9652390480041504","1.9652390480041504","1.9652390480041504"
