"Step","CF_constz14_4dim_100k - overall_loss","CF_constz14_4dim_100k - overall_loss__MIN","CF_constz14_4dim_100k - overall_loss__MAX","CF_constz14_5dim_100k - overall_loss","CF_constz14_5dim_100k - overall_loss__MIN","CF_constz14_5dim_100k - overall_loss__MAX","CF_constz14_3dim_100k - overall_loss","CF_constz14_3dim_100k - overall_loss__MIN","CF_constz14_3dim_100k - overall_loss__MAX","CF_constz14_2dim_100k - overall_loss","CF_constz14_2dim_100k - overall_loss__MIN","CF_constz14_2dim_100k - overall_loss__MAX","CF_constz14_1dim_100k - overall_loss","CF_constz14_1dim_100k - overall_loss__MIN","CF_constz14_1dim_100k - overall_loss__MAX"
"0","188.13189697265625","188.13189697265625","188.13189697265625","185.20494079589844","185.20494079589844","185.20494079589844","173.7906494140625","173.7906494140625","173.7906494140625","153.4087371826172","153.4087371826172","153.4087371826172","197.66749572753906","197.66749572753906","197.66749572753906"
"100","65.14204406738281","65.14204406738281","65.14204406738281","95.80524444580078","95.80524444580078","95.80524444580078","42.794334411621094","42.794334411621094","42.794334411621094","19.439849853515625","19.439849853515625","19.439849853515625","17.625123977661133","17.625123977661133","17.625123977661133"
"200","25.371681213378906","25.371681213378906","25.371681213378906","29.62923240661621","29.62923240661621","29.62923240661621","20.554489135742188","20.554489135742188","20.554489135742188","16.657634735107422","16.657634735107422","16.657634735107422","5.781224250793457","5.781224250793457","5.781224250793457"
"300","15.637089729309082","15.637089729309082","15.637089729309082","19.867834091186523","19.867834091186523","19.867834091186523","13.671297073364258","13.671297073364258","13.671297073364258","9.17918586730957","9.17918586730957","9.17918586730957","10.95053768157959","10.95053768157959","10.95053768157959"
"400","12.869028091430664","12.869028091430664","12.869028091430664","13.146166801452637","13.146166801452637","13.146166801452637","12.354736328125","12.354736328125","12.354736328125","5.512633323669434","5.512633323669434","5.512633323669434","4.308459281921387","4.308459281921387","4.308459281921387"
"500","16.88109588623047","16.88109588623047","16.88109588623047","14.8599271774292","14.8599271774292","14.8599271774292","12.33484172821045","12.33484172821045","12.33484172821045","9.265896797180176","9.265896797180176","9.265896797180176","3.538423776626587","3.538423776626587","3.538423776626587"
"600","14.175483703613281","14.175483703613281","14.175483703613281","13.723953247070312","13.723953247070312","13.723953247070312","13.391223907470703","13.391223907470703","13.391223907470703","6.7416229248046875","6.7416229248046875","6.7416229248046875","2.474889039993286","2.474889039993286","2.474889039993286"
"700","11.916433334350586","11.916433334350586","11.916433334350586","11.014069557189941","11.014069557189941","11.014069557189941","7.3108439445495605","7.3108439445495605","7.3108439445495605","5.871665954589844","5.871665954589844","5.871665954589844","2.6634433269500732","2.6634433269500732","2.6634433269500732"
"800","7.5405378341674805","7.5405378341674805","7.5405378341674805","11.521870613098145","11.521870613098145","11.521870613098145","7.324719429016113","7.324719429016113","7.324719429016113","7.267550945281982","7.267550945281982","7.267550945281982","2.6090800762176514","2.6090800762176514","2.6090800762176514"
"900","10.319808959960938","10.319808959960938","10.319808959960938","10.461309432983398","10.461309432983398","10.461309432983398","6.674030303955078","6.674030303955078","6.674030303955078","5.693745136260986","5.693745136260986","5.693745136260986","2.240239381790161","2.240239381790161","2.240239381790161"
"1000","10.147533416748047","10.147533416748047","10.147533416748047","12.052876472473145","12.052876472473145","12.052876472473145","7.70841121673584","7.70841121673584","7.70841121673584","6.051410675048828","6.051410675048828","6.051410675048828","2.202113389968872","2.202113389968872","2.202113389968872"
"1100","9.125374794006348","9.125374794006348","9.125374794006348","8.620386123657227","8.620386123657227","8.620386123657227","7.54526424407959","7.54526424407959","7.54526424407959","5.262792587280273","5.262792587280273","5.262792587280273","2.689464807510376","2.689464807510376","2.689464807510376"
"1200","8.788013458251953","8.788013458251953","8.788013458251953","8.832250595092773","8.832250595092773","8.832250595092773","6.095087051391602","6.095087051391602","6.095087051391602","6.722726345062256","6.722726345062256","6.722726345062256","1.9891586303710938","1.9891586303710938","1.9891586303710938"
"1300","8.461318016052246","8.461318016052246","8.461318016052246","7.484375","7.484375","7.484375","8.353105545043945","8.353105545043945","8.353105545043945","4.297102451324463","4.297102451324463","4.297102451324463","2.8300509452819824","2.8300509452819824","2.8300509452819824"
"1400","8.252076148986816","8.252076148986816","8.252076148986816","6.996044158935547","6.996044158935547","6.996044158935547","5.324009418487549","5.324009418487549","5.324009418487549","4.9985127449035645","4.9985127449035645","4.9985127449035645","1.811328649520874","1.811328649520874","1.811328649520874"
"1500","6.830494403839111","6.830494403839111","6.830494403839111","7.34730863571167","7.34730863571167","7.34730863571167","5.063589096069336","5.063589096069336","5.063589096069336","4.590872287750244","4.590872287750244","4.590872287750244","1.6325554847717285","1.6325554847717285","1.6325554847717285"
"1600","7.081683158874512","7.081683158874512","7.081683158874512","7.682939052581787","7.682939052581787","7.682939052581787","5.5963568687438965","5.5963568687438965","5.5963568687438965","3.3961639404296875","3.3961639404296875","3.3961639404296875","2.628619432449341","2.628619432449341","2.628619432449341"
"1700","7.268026351928711","7.268026351928711","7.268026351928711","8.138150215148926","8.138150215148926","8.138150215148926","5.930497646331787","5.930497646331787","5.930497646331787","3.9279661178588867","3.9279661178588867","3.9279661178588867","1.5083904266357422","1.5083904266357422","1.5083904266357422"
"1800","7.480236053466797","7.480236053466797","7.480236053466797","6.825669288635254","6.825669288635254","6.825669288635254","7.913161754608154","7.913161754608154","7.913161754608154","4.13751220703125","4.13751220703125","4.13751220703125","1.9682977199554443","1.9682977199554443","1.9682977199554443"
"1900","6.314326286315918","6.314326286315918","6.314326286315918","8.941617012023926","8.941617012023926","8.941617012023926","6.49928092956543","6.49928092956543","6.49928092956543","2.844849109649658","2.844849109649658","2.844849109649658","2.32393217086792","2.32393217086792","2.32393217086792"
"2000","5.898412227630615","5.898412227630615","5.898412227630615","5.800599098205566","5.800599098205566","5.800599098205566","4.275536060333252","4.275536060333252","4.275536060333252","4.58274507522583","4.58274507522583","4.58274507522583","2.648505210876465","2.648505210876465","2.648505210876465"
"2100","6.153653144836426","6.153653144836426","6.153653144836426","7.863458156585693","7.863458156585693","7.863458156585693","6.1095380783081055","6.1095380783081055","6.1095380783081055","4.0843281745910645","4.0843281745910645","4.0843281745910645","1.8852863311767578","1.8852863311767578","1.8852863311767578"
"2200","5.925671100616455","5.925671100616455","5.925671100616455","7.034707546234131","7.034707546234131","7.034707546234131","6.669606685638428","6.669606685638428","6.669606685638428","2.502117156982422","2.502117156982422","2.502117156982422","2.5294363498687744","2.5294363498687744","2.5294363498687744"
"2300","6.322637557983398","6.322637557983398","6.322637557983398","6.260243892669678","6.260243892669678","6.260243892669678","4.808396339416504","4.808396339416504","4.808396339416504","2.8262343406677246","2.8262343406677246","2.8262343406677246","1.5443003177642822","1.5443003177642822","1.5443003177642822"
"2400","7.032261848449707","7.032261848449707","7.032261848449707","7.317089080810547","7.317089080810547","7.317089080810547","5.035911560058594","5.035911560058594","5.035911560058594","3.4617702960968018","3.4617702960968018","3.4617702960968018","1.7218010425567627","1.7218010425567627","1.7218010425567627"
"2500","6.504558563232422","6.504558563232422","6.504558563232422","8.193392753601074","8.193392753601074","8.193392753601074","4.501950263977051","4.501950263977051","4.501950263977051","4.061124324798584","4.061124324798584","4.061124324798584","1.8928701877593994","1.8928701877593994","1.8928701877593994"
"2600","4.932468414306641","4.932468414306641","4.932468414306641","7.559823513031006","7.559823513031006","7.559823513031006","4.482332229614258","4.482332229614258","4.482332229614258","3.3853859901428223","3.3853859901428223","3.3853859901428223","1.6104416847229004","1.6104416847229004","1.6104416847229004"
"2700","6.357361316680908","6.357361316680908","6.357361316680908","5.4701080322265625","5.4701080322265625","5.4701080322265625","4.408441066741943","4.408441066741943","4.408441066741943","3.7869293689727783","3.7869293689727783","3.7869293689727783","2.6713263988494873","2.6713263988494873","2.6713263988494873"
